Percentage served,Time in ms
0,20.742
1,97.763
2,100.778
3,102.666
4,104.205
5,105.423
6,106.170
7,106.777
8,107.245
9,107.621
10,107.946
11,108.214
12,108.445
13,108.647
14,108.844
15,109.015
16,109.175
17,109.319
18,109.463
19,109.591
20,109.710
21,109.818
22,109.922
23,110.016
24,110.108
25,110.191
26,110.274
27,110.357
28,110.432
29,110.509
30,110.581
31,110.654
32,110.721
33,110.790
34,110.857
35,110.919
36,110.985
37,111.051
38,111.113
39,111.179
40,111.241
41,111.304
42,111.371
43,111.428
44,111.490
45,111.553
46,111.615
47,111.681
48,111.746
49,111.811
50,111.880
51,111.948
52,112.016
53,112.089
54,112.163
55,112.242
56,112.327
57,112.417
58,112.509
59,112.611
60,112.713
61,112.821
62,112.947
63,113.070
64,113.205
65,113.349
66,113.514
67,113.683
68,113.866
69,114.059
70,114.270
71,114.491
72,114.704
73,114.930
74,115.141
75,115.337
76,115.507
77,115.668
78,115.816
79,115.947
80,116.076
81,116.197
82,116.322
83,116.454
84,116.587
85,116.727
86,116.884
87,117.041
88,117.220
89,117.426
90,117.659
91,117.941
92,118.288
93,118.771
94,119.458
95,120.546
96,121.960
97,123.900
98,127.180
99,133.853
100,289.741
