Percentage served,Time in ms
0,21.501
1,107.098
2,109.548
3,110.548
4,111.340
5,111.977
6,112.483
7,112.891
8,113.238
9,113.532
10,113.772
11,113.982
12,114.174
13,114.351
14,114.490
15,114.638
16,114.769
17,114.888
18,114.989
19,115.080
20,115.164
21,115.239
22,115.313
23,115.385
24,115.450
25,115.516
26,115.574
27,115.633
28,115.690
29,115.743
30,115.799
31,115.851
32,115.902
33,115.953
34,116.003
35,116.050
36,116.097
37,116.145
38,116.190
39,116.237
40,116.282
41,116.329
42,116.374
43,116.417
44,116.460
45,116.503
46,116.546
47,116.587
48,116.629
49,116.671
50,116.711
51,116.751
52,116.792
53,116.835
54,116.879
55,116.924
56,116.967
57,117.013
58,117.059
59,117.106
60,117.153
61,117.202
62,117.253
63,117.302
64,117.352
65,117.408
66,117.465
67,117.521
68,117.577
69,117.640
70,117.703
71,117.766
72,117.832
73,117.902
74,117.976
75,118.055
76,118.131
77,118.213
78,118.300
79,118.391
80,118.487
81,118.591
82,118.711
83,118.842
84,118.978
85,119.128
86,119.289
87,119.470
88,119.694
89,119.950
90,120.230
91,120.539
92,120.911
93,121.357
94,121.914
95,122.631
96,123.670
97,125.142
98,127.509
99,132.158
100,239.371
