Percentage served,Time in ms
0,21.415
1,95.034
2,97.533
3,98.921
4,99.959
5,100.960
6,101.788
7,102.606
8,103.261
9,103.860
10,104.337
11,104.754
12,105.126
13,105.468
14,105.808
15,106.086
16,106.331
17,106.552
18,106.756
19,106.959
20,107.138
21,107.307
22,107.461
23,107.609
24,107.751
25,107.883
26,108.007
27,108.126
28,108.245
29,108.360
30,108.477
31,108.582
32,108.689
33,108.788
34,108.884
35,108.973
36,109.060
37,109.142
38,109.222
39,109.298
40,109.368
41,109.440
42,109.509
43,109.576
44,109.645
45,109.708
46,109.773
47,109.838
48,109.902
49,109.971
50,110.036
51,110.102
52,110.166
53,110.231
54,110.296
55,110.361
56,110.429
57,110.492
58,110.557
59,110.619
60,110.685
61,110.753
62,110.819
63,110.884
64,110.954
65,111.023
66,111.094
67,111.165
68,111.236
69,111.305
70,111.385
71,111.460
72,111.542
73,111.629
74,111.718
75,111.814
76,111.904
77,112.007
78,112.113
79,112.235
80,112.363
81,112.498
82,112.662
83,112.839
84,113.036
85,113.295
86,113.568
87,113.894
88,114.270
89,114.663
90,115.158
91,115.772
92,116.579
93,117.445
94,118.526
95,119.867
96,121.559
97,123.838
98,128.308
99,139.512
100,315.952
