Percentage served,Time in ms
0,22.272
1,101.058
2,103.600
3,104.550
4,105.236
5,105.834
6,106.351
7,106.735
8,107.089
9,107.388
10,107.649
11,107.904
12,108.113
13,108.307
14,108.489
15,108.662
16,108.820
17,108.964
18,109.095
19,109.228
20,109.347
21,109.455
22,109.565
23,109.660
24,109.748
25,109.833
26,109.915
27,109.990
28,110.062
29,110.135
30,110.200
31,110.263
32,110.322
33,110.377
34,110.432
35,110.486
36,110.536
37,110.586
38,110.634
39,110.682
40,110.726
41,110.768
42,110.812
43,110.853
44,110.895
45,110.934
46,110.972
47,111.012
48,111.053
49,111.091
50,111.127
51,111.166
52,111.203
53,111.241
54,111.278
55,111.316
56,111.353
57,111.390
58,111.426
59,111.463
60,111.501
61,111.540
62,111.580
63,111.619
64,111.660
65,111.701
66,111.742
67,111.787
68,111.835
69,111.881
70,111.931
71,111.979
72,112.029
73,112.081
74,112.138
75,112.198
76,112.263
77,112.329
78,112.403
79,112.478
80,112.558
81,112.648
82,112.751
83,112.857
84,112.977
85,113.115
86,113.248
87,113.403
88,113.576
89,113.791
90,114.051
91,114.339
92,114.704
93,115.194
94,115.728
95,116.418
96,117.404
97,118.938
98,121.619
99,126.019
100,201.343
