Percentage served,Time in ms
0,85.114
1,97.064
2,99.249
3,100.977
4,102.345
5,103.319
6,104.059
7,104.846
8,105.801
9,106.832
10,107.706
11,108.563
12,109.350
13,110.055
14,110.822
15,111.505
16,112.232
17,112.867
18,113.579
19,114.140
20,114.562
21,114.952
22,115.334
23,115.702
24,116.089
25,116.485
26,116.925
27,117.508
28,118.320
29,119.160
30,120.135
31,121.708
32,123.523
33,125.318
34,127.111
35,129.057
36,132.241
37,137.670
38,141.736
39,148.029
40,155.574
41,163.394
42,172.099
43,180.207
44,187.460
45,203.937
46,212.318
47,222.455
48,237.583
49,247.097
50,254.243
51,268.808
52,292.344
53,315.198
54,356.431
55,406.624
56,460.085
57,550.897
58,682.329
59,912.374
60,1240.439
61,2296.609
62,3704.799
63,4323.785
64,4697.499
65,5022.526
66,5333.429
67,5594.142
68,5859.862
69,6137.823
70,6421.283
71,6668.088
72,6955.401
73,7235.164
74,7465.712
75,7771.316
76,8052.725
77,8362.327
78,8710.402
79,9038.359
80,9444.545
81,9823.799
82,10222.620
83,10581.329
84,10987.532
85,11393.436
86,11808.323
87,12292.980
88,12840.651
89,13402.972
90,14149.918
91,14904.478
92,15700.465
93,16990.475
94,18249.572
95,19838.094
96,21755.720
97,25057.870
98,28493.574
99,37859.984
100,12324.769
