Percentage served,Time in ms
0,21.247
1,87.573
2,91.097
3,93.611
4,95.847
5,97.591
6,98.967
7,99.904
8,100.647
9,101.322
10,101.868
11,102.406
12,102.902
13,103.406
14,103.877
15,104.342
16,104.829
17,105.288
18,105.742
19,106.280
20,106.805
21,107.261
22,107.661
23,108.025
24,108.410
25,108.730
26,109.020
27,109.288
28,109.523
29,109.744
30,109.958
31,110.140
32,110.301
33,110.446
34,110.574
35,110.691
36,110.806
37,110.913
38,111.013
39,111.113
40,111.207
41,111.299
42,111.388
43,111.474
44,111.560
45,111.648
46,111.742
47,111.833
48,111.930
49,112.029
50,112.132
51,112.238
52,112.347
53,112.463
54,112.589
55,112.732
56,112.881
57,113.053
58,113.257
59,113.475
60,113.701
61,113.929
62,114.145
63,114.360
64,114.568
65,114.766
66,114.946
67,115.118
68,115.284
69,115.438
70,115.583
71,115.716
72,115.843
73,115.960
74,116.079
75,116.202
76,116.322
77,116.442
78,116.567
79,116.699
80,116.841
81,117.000
82,117.166
83,117.343
84,117.578
85,117.839
86,118.167
87,118.564
88,119.042
89,119.727
90,120.709
91,122.039
92,123.760
93,126.004
94,128.950
95,135.176
96,143.548
97,156.698
98,188.280
99,244.691
100,533.685
