Percentage served,Time in ms
0,21.151
1,107.260
2,109.252
3,110.158
4,110.885
5,111.423
6,111.853
7,112.238
8,112.569
9,112.861
10,113.115
11,113.352
12,113.566
13,113.769
14,113.955
15,114.130
16,114.282
17,114.438
18,114.586
19,114.724
20,114.841
21,114.963
22,115.069
23,115.172
24,115.276
25,115.370
26,115.462
27,115.548
28,115.628
29,115.708
30,115.786
31,115.857
32,115.924
33,115.987
34,116.051
35,116.112
36,116.177
37,116.235
38,116.293
39,116.352
40,116.407
41,116.460
42,116.512
43,116.563
44,116.616
45,116.669
46,116.719
47,116.768
48,116.816
49,116.866
50,116.916
51,116.965
52,117.014
53,117.063
54,117.113
55,117.164
56,117.215
57,117.265
58,117.316
59,117.371
60,117.429
61,117.483
62,117.540
63,117.593
64,117.651
65,117.715
66,117.781
67,117.846
68,117.912
69,117.980
70,118.052
71,118.127
72,118.208
73,118.287
74,118.375
75,118.463
76,118.566
77,118.663
78,118.767
79,118.888
80,119.014
81,119.159
82,119.308
83,119.479
84,119.665
85,119.881
86,120.116
87,120.391
88,120.690
89,121.028
90,121.425
91,121.925
92,122.483
93,123.176
94,124.115
95,125.209
96,126.813
97,128.695
98,131.825
99,135.922
100,234.090
