Percentage served,Time in ms
0,22.025
1,100.411
2,102.668
3,103.919
4,104.699
5,105.273
6,105.704
7,106.070
8,106.412
9,106.717
10,106.987
11,107.248
12,107.473
13,107.674
14,107.862
15,108.028
16,108.182
17,108.326
18,108.462
19,108.587
20,108.708
21,108.828
22,108.935
23,109.042
24,109.137
25,109.226
26,109.314
27,109.395
28,109.472
29,109.550
30,109.624
31,109.689
32,109.755
33,109.813
34,109.869
35,109.926
36,109.979
37,110.030
38,110.079
39,110.127
40,110.175
41,110.221
42,110.266
43,110.309
44,110.348
45,110.390
46,110.430
47,110.469
48,110.509
49,110.547
50,110.586
51,110.624
52,110.663
53,110.702
54,110.742
55,110.780
56,110.819
57,110.856
58,110.895
59,110.935
60,110.976
61,111.019
62,111.062
63,111.104
64,111.149
65,111.196
66,111.241
67,111.285
68,111.334
69,111.386
70,111.436
71,111.487
72,111.542
73,111.605
74,111.667
75,111.735
76,111.806
77,111.884
78,111.964
79,112.056
80,112.155
81,112.266
82,112.386
83,112.518
84,112.672
85,112.844
86,113.047
87,113.283
88,113.539
89,113.860
90,114.235
91,114.629
92,115.112
93,115.711
94,116.530
95,117.610
96,119.187
97,121.635
98,127.560
99,144.875
100,259.278
