Percentage served,Time in ms
0,22.192
1,99.945
2,102.918
3,104.400
4,105.362
5,106.012
6,106.495
7,106.919
8,107.274
9,107.620
10,107.910
11,108.149
12,108.370
13,108.577
14,108.761
15,108.927
16,109.080
17,109.220
18,109.352
19,109.475
20,109.590
21,109.691
22,109.795
23,109.887
24,109.979
25,110.068
26,110.151
27,110.223
28,110.296
29,110.362
30,110.427
31,110.493
32,110.554
33,110.607
34,110.661
35,110.713
36,110.762
37,110.811
38,110.863
39,110.913
40,110.960
41,111.006
42,111.049
43,111.091
44,111.132
45,111.174
46,111.215
47,111.257
48,111.297
49,111.335
50,111.374
51,111.415
52,111.455
53,111.495
54,111.534
55,111.572
56,111.612
57,111.652
58,111.693
59,111.734
60,111.776
61,111.819
62,111.863
63,111.907
64,111.954
65,111.999
66,112.047
67,112.094
68,112.144
69,112.196
70,112.252
71,112.311
72,112.368
73,112.431
74,112.500
75,112.569
76,112.641
77,112.720
78,112.799
79,112.888
80,112.983
81,113.088
82,113.202
83,113.322
84,113.463
85,113.620
86,113.791
87,113.982
88,114.209
89,114.466
90,114.760
91,115.119
92,115.585
93,116.098
94,116.757
95,117.549
96,118.607
97,120.389
98,122.799
99,127.959
100,242.572
