Percentage served,Time in ms
0,20.590
1,89.554
2,92.757
3,96.039
4,98.425
5,100.368
6,102.160
7,103.451
8,104.239
9,104.908
10,105.470
11,105.916
12,106.316
13,106.650
14,106.977
15,107.253
16,107.499
17,107.720
18,107.928
19,108.135
20,108.309
21,108.474
22,108.634
23,108.793
24,108.945
25,109.080
26,109.200
27,109.315
28,109.423
29,109.527
30,109.625
31,109.718
32,109.804
33,109.888
34,109.966
35,110.044
36,110.116
37,110.189
38,110.257
39,110.324
40,110.388
41,110.453
42,110.513
43,110.571
44,110.627
45,110.685
46,110.744
47,110.800
48,110.858
49,110.917
50,110.976
51,111.034
52,111.091
53,111.148
54,111.205
55,111.267
56,111.329
57,111.393
58,111.461
59,111.530
60,111.605
61,111.686
62,111.760
63,111.840
64,111.926
65,112.011
66,112.104
67,112.213
68,112.325
69,112.442
70,112.563
71,112.693
72,112.845
73,112.995
74,113.168
75,113.347
76,113.558
77,113.793
78,114.042
79,114.334
80,114.695
81,115.087
82,115.464
83,115.907
84,116.374
85,116.912
86,117.587
87,118.390
88,119.444
89,120.649
90,122.440
91,124.918
92,127.641
93,130.566
94,137.162
95,146.850
96,161.726
97,179.260
98,215.420
99,339.764
100,1193.376
