Percentage served,Time in ms
0,21.661
1,105.114
2,107.978
3,109.663
4,110.676
5,111.371
6,111.887
7,112.288
8,112.593
9,112.893
10,113.159
11,113.375
12,113.592
13,113.791
14,113.975
15,114.149
16,114.311
17,114.463
18,114.597
19,114.725
20,114.844
21,114.956
22,115.064
23,115.165
24,115.264
25,115.356
26,115.442
27,115.526
28,115.607
29,115.682
30,115.757
31,115.830
32,115.905
33,115.973
34,116.036
35,116.103
36,116.164
37,116.228
38,116.290
39,116.352
40,116.407
41,116.464
42,116.519
43,116.576
44,116.632
45,116.689
46,116.746
47,116.804
48,116.859
49,116.916
50,116.970
51,117.026
52,117.082
53,117.136
54,117.194
55,117.254
56,117.314
57,117.374
58,117.437
59,117.498
60,117.558
61,117.620
62,117.686
63,117.755
64,117.820
65,117.892
66,117.958
67,118.027
68,118.098
69,118.168
70,118.244
71,118.321
72,118.398
73,118.482
74,118.569
75,118.661
76,118.757
77,118.863
78,118.975
79,119.090
80,119.223
81,119.362
82,119.513
83,119.673
84,119.845
85,120.034
86,120.253
87,120.485
88,120.759
89,121.058
90,121.457
91,121.895
92,122.390
93,123.057
94,123.748
95,124.733
96,125.839
97,127.403
98,129.749
99,134.500
100,248.668
