Percentage served,Time in ms
0,22.242
1,107.634
2,109.828
3,110.857
4,111.478
5,111.927
6,112.278
7,112.577
8,112.838
9,113.082
10,113.295
11,113.485
12,113.667
13,113.834
14,113.983
15,114.114
16,114.246
17,114.358
18,114.469
19,114.576
20,114.677
21,114.768
22,114.856
23,114.939
24,115.025
25,115.097
26,115.167
27,115.239
28,115.305
29,115.370
30,115.430
31,115.490
32,115.546
33,115.599
34,115.650
35,115.704
36,115.758
37,115.806
38,115.852
39,115.898
40,115.943
41,115.988
42,116.033
43,116.073
44,116.115
45,116.159
46,116.202
47,116.245
48,116.290
49,116.330
50,116.371
51,116.416
52,116.462
53,116.506
54,116.550
55,116.593
56,116.637
57,116.684
58,116.728
59,116.774
60,116.821
61,116.870
62,116.920
63,116.968
64,117.021
65,117.074
66,117.126
67,117.178
68,117.234
69,117.294
70,117.358
71,117.423
72,117.489
73,117.560
74,117.635
75,117.711
76,117.793
77,117.878
78,117.978
79,118.075
80,118.182
81,118.297
82,118.423
83,118.563
84,118.712
85,118.875
86,119.062
87,119.265
88,119.502
89,119.767
90,120.073
91,120.406
92,120.807
93,121.289
94,121.882
95,122.761
96,123.925
97,125.616
98,128.126
99,132.557
100,294.491
