Percentage served,Time in ms
0,21.959
1,103.892
2,106.279
3,107.729
4,108.929
5,109.828
6,110.618
7,111.229
8,111.704
9,112.089
10,112.419
11,112.733
12,113.020
13,113.252
14,113.469
15,113.683
16,113.865
17,114.041
18,114.194
19,114.354
20,114.501
21,114.627
22,114.752
23,114.866
24,114.970
25,115.066
26,115.159
27,115.252
28,115.337
29,115.416
30,115.495
31,115.564
32,115.634
33,115.700
34,115.764
35,115.829
36,115.886
37,115.946
38,115.998
39,116.051
40,116.100
41,116.152
42,116.203
43,116.255
44,116.304
45,116.350
46,116.399
47,116.444
48,116.491
49,116.539
50,116.588
51,116.637
52,116.683
53,116.729
54,116.776
55,116.825
56,116.872
57,116.919
58,116.971
59,117.022
60,117.074
61,117.126
62,117.179
63,117.237
64,117.293
65,117.352
66,117.408
67,117.470
68,117.536
69,117.601
70,117.674
71,117.747
72,117.822
73,117.904
74,117.987
75,118.074
76,118.171
77,118.271
78,118.372
79,118.482
80,118.597
81,118.727
82,118.872
83,119.038
84,119.221
85,119.429
86,119.663
87,119.934
88,120.234
89,120.566
90,120.921
91,121.378
92,121.903
93,122.593
94,123.466
95,124.705
96,126.773
97,129.907
98,135.510
99,145.454
100,342.960
