Percentage served,Time in ms
0,21.341
1,107.175
2,110.574
3,112.048
4,112.998
5,113.588
6,114.109
7,114.521
8,114.854
9,115.121
10,115.375
11,115.591
12,115.792
13,115.967
14,116.122
15,116.268
16,116.410
17,116.537
18,116.649
19,116.754
20,116.848
21,116.940
22,117.025
23,117.106
24,117.183
25,117.253
26,117.322
27,117.388
28,117.453
29,117.514
30,117.568
31,117.625
32,117.678
33,117.726
34,117.777
35,117.825
36,117.875
37,117.919
38,117.964
39,118.011
40,118.056
41,118.104
42,118.147
43,118.192
44,118.237
45,118.284
46,118.328
47,118.370
48,118.415
49,118.460
50,118.503
51,118.546
52,118.589
53,118.633
54,118.678
55,118.725
56,118.771
57,118.819
58,118.866
59,118.912
60,118.961
61,119.007
62,119.056
63,119.104
64,119.156
65,119.209
66,119.260
67,119.317
68,119.375
69,119.437
70,119.498
71,119.561
72,119.631
73,119.699
74,119.767
75,119.847
76,119.927
77,120.012
78,120.104
79,120.205
80,120.317
81,120.437
82,120.563
83,120.714
84,120.870
85,121.043
86,121.249
87,121.486
88,121.787
89,122.105
90,122.483
91,122.933
92,123.492
93,124.148
94,124.912
95,125.863
96,127.320
97,129.922
98,133.403
99,136.036
100,279.635
