Percentage served,Time in ms
0,21.757
1,100.714
2,102.574
3,103.777
4,104.568
5,105.161
6,105.607
7,105.972
8,106.252
9,106.503
10,106.729
11,106.946
12,107.140
13,107.316
14,107.488
15,107.653
16,107.794
17,107.932
18,108.054
19,108.172
20,108.285
21,108.391
22,108.496
23,108.592
24,108.683
25,108.772
26,108.852
27,108.932
28,109.008
29,109.082
30,109.156
31,109.226
32,109.294
33,109.361
34,109.424
35,109.485
36,109.542
37,109.599
38,109.652
39,109.707
40,109.758
41,109.809
42,109.861
43,109.911
44,109.962
45,110.009
46,110.055
47,110.103
48,110.148
49,110.191
50,110.236
51,110.280
52,110.325
53,110.369
54,110.414
55,110.459
56,110.508
57,110.551
58,110.592
59,110.639
60,110.683
61,110.731
62,110.779
63,110.827
64,110.876
65,110.926
66,110.975
67,111.027
68,111.079
69,111.135
70,111.194
71,111.251
72,111.319
73,111.388
74,111.456
75,111.528
76,111.607
77,111.691
78,111.783
79,111.880
80,111.983
81,112.092
82,112.217
83,112.370
84,112.543
85,112.722
86,112.919
87,113.143
88,113.375
89,113.645
90,113.970
91,114.341
92,114.743
93,115.236
94,115.929
95,116.717
96,117.832
97,119.413
98,121.587
99,127.132
100,218.620
