Percentage served,Time in ms
0,22.266
1,97.216
2,100.408
3,101.918
4,103.067
5,103.823
6,104.372
7,104.828
8,105.223
9,105.543
10,105.851
11,106.116
12,106.354
13,106.573
14,106.773
15,106.966
16,107.148
17,107.318
18,107.471
19,107.625
20,107.770
21,107.901
22,108.025
23,108.141
24,108.256
25,108.355
26,108.452
27,108.548
28,108.636
29,108.722
30,108.805
31,108.889
32,108.966
33,109.042
34,109.114
35,109.182
36,109.248
37,109.312
38,109.371
39,109.426
40,109.482
41,109.533
42,109.587
43,109.642
44,109.695
45,109.749
46,109.799
47,109.849
48,109.897
49,109.943
50,109.989
51,110.035
52,110.083
53,110.127
54,110.171
55,110.215
56,110.261
57,110.308
58,110.354
59,110.403
60,110.446
61,110.493
62,110.537
63,110.584
64,110.632
65,110.682
66,110.734
67,110.785
68,110.843
69,110.902
70,110.963
71,111.027
72,111.100
73,111.175
74,111.254
75,111.342
76,111.440
77,111.543
78,111.653
79,111.779
80,111.913
81,112.060
82,112.240
83,112.417
84,112.620
85,112.865
86,113.136
87,113.452
88,113.848
89,114.316
90,114.930
91,115.653
92,116.473
93,117.468
94,118.472
95,119.589
96,121.035
97,123.258
98,127.729
99,133.070
100,243.100
