Percentage served,Time in ms
0,21.534
1,105.584
2,108.476
3,110.315
4,111.637
5,112.547
6,113.199
7,113.718
8,114.182
9,114.558
10,114.892
11,115.176
12,115.441
13,115.697
14,115.909
15,116.118
16,116.300
17,116.469
18,116.613
19,116.756
20,116.890
21,117.005
22,117.122
23,117.231
24,117.334
25,117.432
26,117.527
27,117.615
28,117.701
29,117.790
30,117.868
31,117.948
32,118.025
33,118.097
34,118.169
35,118.241
36,118.306
37,118.371
38,118.432
39,118.494
40,118.552
41,118.610
42,118.665
43,118.721
44,118.776
45,118.831
46,118.885
47,118.939
48,118.992
49,119.045
50,119.101
51,119.156
52,119.210
53,119.266
54,119.317
55,119.369
56,119.422
57,119.477
58,119.532
59,119.587
60,119.644
61,119.699
62,119.755
63,119.814
64,119.873
65,119.934
66,119.997
67,120.064
68,120.132
69,120.202
70,120.274
71,120.345
72,120.427
73,120.518
74,120.605
75,120.700
76,120.805
77,120.914
78,121.027
79,121.153
80,121.281
81,121.430
82,121.591
83,121.767
84,121.978
85,122.201
86,122.438
87,122.713
88,123.020
89,123.383
90,123.796
91,124.320
92,124.884
93,125.519
94,126.296
95,127.047
96,128.060
97,129.639
98,132.443
99,137.767
100,335.895
