Percentage served,Time in ms
0,22.490
1,91.027
2,94.586
3,96.579
4,99.065
5,100.703
6,101.880
7,102.756
8,103.529
9,104.206
10,104.699
11,105.151
12,105.531
13,105.867
14,106.159
15,106.445
16,106.695
17,106.928
18,107.122
19,107.322
20,107.510
21,107.684
22,107.839
23,107.989
24,108.131
25,108.263
26,108.387
27,108.501
28,108.616
29,108.718
30,108.816
31,108.907
32,108.996
33,109.078
34,109.157
35,109.230
36,109.300
37,109.372
38,109.437
39,109.503
40,109.565
41,109.626
42,109.681
43,109.737
44,109.793
45,109.848
46,109.902
47,109.951
48,110.001
49,110.055
50,110.103
51,110.152
52,110.200
53,110.249
54,110.301
55,110.349
56,110.397
57,110.450
58,110.498
59,110.551
60,110.600
61,110.654
62,110.704
63,110.756
64,110.807
65,110.863
66,110.921
67,110.978
68,111.036
69,111.101
70,111.161
71,111.228
72,111.295
73,111.373
74,111.448
75,111.529
76,111.611
77,111.701
78,111.794
79,111.895
80,112.004
81,112.123
82,112.245
83,112.393
84,112.558
85,112.738
86,112.948
87,113.189
88,113.483
89,113.802
90,114.194
91,114.656
92,115.212
93,115.981
94,116.848
95,117.809
96,119.214
97,121.147
98,125.345
99,136.698
100,286.743
