Percentage served,Time in ms
0,21.458
1,105.491
2,108.160
3,109.663
4,110.619
5,111.322
6,111.823
7,112.244
8,112.580
9,112.887
10,113.136
11,113.368
12,113.565
13,113.765
14,113.938
15,114.102
16,114.261
17,114.406
18,114.537
19,114.658
20,114.773
21,114.885
22,114.985
23,115.078
24,115.160
25,115.243
26,115.320
27,115.394
28,115.469
29,115.540
30,115.606
31,115.668
32,115.732
33,115.793
34,115.851
35,115.911
36,115.966
37,116.024
38,116.081
39,116.136
40,116.189
41,116.238
42,116.288
43,116.338
44,116.388
45,116.434
46,116.480
47,116.533
48,116.579
49,116.626
50,116.674
51,116.719
52,116.763
53,116.809
54,116.855
55,116.900
56,116.947
57,116.995
58,117.045
59,117.096
60,117.146
61,117.194
62,117.243
63,117.296
64,117.351
65,117.406
66,117.460
67,117.516
68,117.576
69,117.639
70,117.697
71,117.763
72,117.831
73,117.902
74,117.985
75,118.064
76,118.155
77,118.250
78,118.351
79,118.460
80,118.585
81,118.719
82,118.871
83,119.037
84,119.218
85,119.406
86,119.614
87,119.856
88,120.117
89,120.429
90,120.793
91,121.219
92,121.723
93,122.315
94,123.134
95,124.125
96,125.559
97,127.375
98,129.858
99,135.555
100,235.919
