Percentage served,Time in ms
0,22.133
1,94.402
2,96.953
3,98.171
4,99.504
5,100.796
6,101.715
7,102.672
8,103.501
9,104.176
10,104.784
11,105.282
12,105.735
13,106.111
14,106.464
15,106.774
16,107.016
17,107.243
18,107.456
19,107.650
20,107.821
21,107.973
22,108.108
23,108.245
24,108.371
25,108.480
26,108.586
27,108.687
28,108.776
29,108.863
30,108.945
31,109.020
32,109.091
33,109.158
34,109.221
35,109.284
36,109.342
37,109.396
38,109.449
39,109.497
40,109.545
41,109.593
42,109.636
43,109.681
44,109.724
45,109.766
46,109.806
47,109.846
48,109.884
49,109.920
50,109.958
51,109.996
52,110.033
53,110.070
54,110.109
55,110.146
56,110.182
57,110.220
58,110.260
59,110.302
60,110.342
61,110.382
62,110.422
63,110.463
64,110.505
65,110.548
66,110.595
67,110.640
68,110.686
69,110.734
70,110.782
71,110.830
72,110.882
73,110.936
74,110.993
75,111.053
76,111.117
77,111.183
78,111.259
79,111.338
80,111.420
81,111.510
82,111.609
83,111.719
84,111.847
85,111.988
86,112.143
87,112.328
88,112.526
89,112.759
90,113.051
91,113.406
92,113.858
93,114.345
94,115.045
95,116.020
96,117.156
97,119.123
98,122.778
99,132.326
100,349.012
