Percentage served,Time in ms
0,22.531
1,93.476
2,96.359
3,98.167
4,100.235
5,101.874
6,103.213
7,104.133
8,104.814
9,105.325
10,105.733
11,106.094
12,106.400
13,106.681
14,106.931
15,107.146
16,107.354
17,107.550
18,107.734
19,107.894
20,108.050
21,108.188
22,108.326
23,108.443
24,108.556
25,108.669
26,108.777
27,108.889
28,108.983
29,109.072
30,109.160
31,109.249
32,109.336
33,109.416
34,109.491
35,109.569
36,109.637
37,109.707
38,109.777
39,109.846
40,109.911
41,109.971
42,110.036
43,110.098
44,110.155
45,110.210
46,110.266
47,110.320
48,110.372
49,110.426
50,110.478
51,110.533
52,110.588
53,110.638
54,110.689
55,110.746
56,110.799
57,110.856
58,110.914
59,110.968
60,111.026
61,111.083
62,111.141
63,111.202
64,111.267
65,111.332
66,111.400
67,111.471
68,111.543
69,111.626
70,111.710
71,111.801
72,111.902
73,112.004
74,112.120
75,112.243
76,112.383
77,112.529
78,112.705
79,112.886
80,113.089
81,113.317
82,113.579
83,113.862
84,114.195
85,114.641
86,115.134
87,115.724
88,116.321
89,116.953
90,117.543
91,118.195
92,118.795
93,119.350
94,119.953
95,120.648
96,121.616
97,123.566
98,128.838
99,147.182
100,622.749
