Percentage served,Time in ms
0,22.003
1,106.067
2,108.255
3,109.777
4,110.642
5,111.259
6,111.731
7,112.113
8,112.457
9,112.750
10,113.012
11,113.254
12,113.458
13,113.637
14,113.821
15,113.982
16,114.129
17,114.258
18,114.373
19,114.477
20,114.571
21,114.653
22,114.725
23,114.796
24,114.866
25,114.930
26,114.989
27,115.046
28,115.098
29,115.153
30,115.204
31,115.257
32,115.307
33,115.357
34,115.403
35,115.455
36,115.502
37,115.548
38,115.595
39,115.641
40,115.693
41,115.740
42,115.789
43,115.837
44,115.887
45,115.934
46,115.982
47,116.031
48,116.084
49,116.135
50,116.185
51,116.237
52,116.290
53,116.345
54,116.403
55,116.458
56,116.513
57,116.575
58,116.633
59,116.690
60,116.751
61,116.815
62,116.878
63,116.946
64,117.012
65,117.083
66,117.157
67,117.226
68,117.302
69,117.380
70,117.452
71,117.532
72,117.611
73,117.697
74,117.788
75,117.884
76,117.985
77,118.094
78,118.209
79,118.329
80,118.461
81,118.604
82,118.755
83,118.919
84,119.105
85,119.303
86,119.533
87,119.773
88,120.083
89,120.412
90,120.831
91,121.310
92,121.937
93,122.595
94,123.450
95,124.462
96,125.798
97,126.796
98,128.768
99,133.966
100,336.155
