Percentage served,Time in ms
0,22.017
1,103.214
2,105.975
3,107.688
4,108.896
5,109.788
6,110.438
7,110.953
8,111.378
9,111.778
10,112.110
11,112.397
12,112.674
13,112.929
14,113.159
15,113.363
16,113.559
17,113.742
18,113.906
19,114.073
20,114.214
21,114.350
22,114.474
23,114.590
24,114.708
25,114.821
26,114.921
27,115.021
28,115.115
29,115.203
30,115.288
31,115.369
32,115.446
33,115.527
34,115.603
35,115.678
36,115.751
37,115.815
38,115.878
39,115.945
40,116.007
41,116.069
42,116.128
43,116.185
44,116.244
45,116.303
46,116.359
47,116.414
48,116.469
49,116.526
50,116.582
51,116.637
52,116.692
53,116.748
54,116.804
55,116.857
56,116.911
57,116.965
58,117.022
59,117.078
60,117.133
61,117.188
62,117.244
63,117.304
64,117.363
65,117.426
66,117.488
67,117.551
68,117.619
69,117.686
70,117.759
71,117.828
72,117.898
73,117.976
74,118.061
75,118.153
76,118.245
77,118.348
78,118.451
79,118.554
80,118.673
81,118.806
82,118.949
83,119.095
84,119.258
85,119.446
86,119.645
87,119.876
88,120.125
89,120.403
90,120.745
91,121.128
92,121.637
93,122.236
94,122.963
95,123.996
96,125.355
97,127.062
98,129.886
99,136.764
100,280.503
