Percentage served,Time in ms
0,22.160
1,103.656
2,106.447
3,108.774
4,110.017
5,110.977
6,111.730
7,112.355
8,112.872
9,113.340
10,113.758
11,114.098
12,114.388
13,114.653
14,114.898
15,115.124
16,115.328
17,115.538
18,115.718
19,115.891
20,116.049
21,116.195
22,116.347
23,116.491
24,116.624
25,116.741
26,116.858
27,116.972
28,117.077
29,117.186
30,117.285
31,117.379
32,117.472
33,117.564
34,117.651
35,117.741
36,117.824
37,117.897
38,117.973
39,118.054
40,118.130
41,118.205
42,118.278
43,118.349
44,118.417
45,118.487
46,118.549
47,118.618
48,118.681
49,118.745
50,118.807
51,118.872
52,118.934
53,118.997
54,119.058
55,119.122
56,119.182
57,119.245
58,119.310
59,119.372
60,119.436
61,119.506
62,119.574
63,119.642
64,119.715
65,119.786
66,119.861
67,119.937
68,120.011
69,120.090
70,120.174
71,120.263
72,120.351
73,120.450
74,120.550
75,120.653
76,120.756
77,120.865
78,120.999
79,121.139
80,121.275
81,121.423
82,121.597
83,121.796
84,122.003
85,122.227
86,122.480
87,122.756
88,123.071
89,123.424
90,123.834
91,124.306
92,124.907
93,125.607
94,126.405
95,127.435
96,128.670
97,130.438
98,133.726
99,141.396
100,321.008
