Percentage served,Time in ms
0,21.916
1,99.547
2,101.712
3,103.177
4,103.991
5,104.558
6,105.033
7,105.431
8,105.777
9,106.103
10,106.408
11,106.655
12,106.888
13,107.105
14,107.305
15,107.486
16,107.651
17,107.800
18,107.940
19,108.075
20,108.207
21,108.337
22,108.456
23,108.570
24,108.684
25,108.791
26,108.891
27,108.976
28,109.067
29,109.148
30,109.228
31,109.305
32,109.376
33,109.449
34,109.515
35,109.581
36,109.646
37,109.707
38,109.765
39,109.825
40,109.882
41,109.941
42,109.995
43,110.047
44,110.100
45,110.148
46,110.197
47,110.244
48,110.293
49,110.341
50,110.388
51,110.432
52,110.477
53,110.523
54,110.569
55,110.613
56,110.655
57,110.698
58,110.745
59,110.791
60,110.837
61,110.883
62,110.931
63,110.981
64,111.031
65,111.080
66,111.132
67,111.185
68,111.237
69,111.291
70,111.348
71,111.408
72,111.470
73,111.534
74,111.598
75,111.666
76,111.740
77,111.819
78,111.902
79,111.989
80,112.090
81,112.190
82,112.307
83,112.432
84,112.582
85,112.744
86,112.939
87,113.160
88,113.424
89,113.753
90,114.152
91,114.643
92,115.217
93,115.902
94,116.676
95,117.902
96,119.381
97,121.038
98,123.619
99,129.664
100,256.479
