Percentage served,Time in ms
0,22.129
1,96.068
2,98.288
3,100.078
4,101.188
5,102.007
6,102.687
7,103.219
8,103.684
9,104.074
10,104.444
11,104.816
12,105.133
13,105.424
14,105.703
15,105.939
16,106.170
17,106.360
18,106.545
19,106.719
20,106.883
21,107.042
22,107.183
23,107.323
24,107.454
25,107.594
26,107.719
27,107.839
28,107.962
29,108.074
30,108.186
31,108.295
32,108.400
33,108.501
34,108.598
35,108.688
36,108.775
37,108.864
38,108.948
39,109.033
40,109.114
41,109.195
42,109.270
43,109.343
44,109.412
45,109.476
46,109.546
47,109.614
48,109.681
49,109.744
50,109.802
51,109.858
52,109.915
53,109.970
54,110.026
55,110.080
56,110.136
57,110.190
58,110.245
59,110.298
60,110.351
61,110.404
62,110.455
63,110.509
64,110.561
65,110.614
66,110.671
67,110.726
68,110.781
69,110.841
70,110.903
71,110.969
72,111.033
73,111.100
74,111.173
75,111.250
76,111.323
77,111.403
78,111.492
79,111.586
80,111.682
81,111.792
82,111.906
83,112.027
84,112.163
85,112.312
86,112.488
87,112.687
88,112.925
89,113.204
90,113.504
91,113.839
92,114.245
93,114.737
94,115.386
95,116.276
96,117.594
97,119.029
98,121.714
99,128.650
100,292.802
