Percentage served,Time in ms
0,21.958
1,106.269
2,109.243
3,110.801
4,111.800
5,112.499
6,113.064
7,113.485
8,113.854
9,114.205
10,114.510
11,114.772
12,114.986
13,115.168
14,115.333
15,115.477
16,115.602
17,115.726
18,115.837
19,115.943
20,116.041
21,116.141
22,116.238
23,116.339
24,116.437
25,116.537
26,116.636
27,116.741
28,116.848
29,116.950
30,117.053
31,117.156
32,117.251
33,117.348
34,117.447
35,117.542
36,117.632
37,117.712
38,117.799
39,117.883
40,117.961
41,118.037
42,118.115
43,118.183
44,118.250
45,118.318
46,118.384
47,118.452
48,118.514
49,118.575
50,118.635
51,118.694
52,118.754
53,118.809
54,118.868
55,118.926
56,118.988
57,119.046
58,119.103
59,119.159
60,119.218
61,119.274
62,119.333
63,119.390
64,119.447
65,119.507
66,119.567
67,119.629
68,119.690
69,119.755
70,119.819
71,119.890
72,119.961
73,120.030
74,120.106
75,120.187
76,120.270
77,120.366
78,120.467
79,120.568
80,120.678
81,120.796
82,120.922
83,121.052
84,121.198
85,121.360
86,121.531
87,121.742
88,121.977
89,122.244
90,122.544
91,122.929
92,123.411
93,123.999
94,124.805
95,125.816
96,127.086
97,128.708
98,131.132
99,135.109
100,288.618
