Percentage served,Time in ms
0,34.986
1,86.079
2,88.838
3,90.871
4,92.700
5,94.129
6,95.236
7,96.206
8,97.090
9,97.912
10,98.572
11,99.275
12,99.998
13,100.660
14,101.194
15,101.711
16,102.223
17,102.720
18,103.155
19,103.528
20,103.884
21,104.249
22,104.602
23,104.927
24,105.253
25,105.589
26,105.939
27,106.280
28,106.577
29,106.857
30,107.112
31,107.359
32,107.588
33,107.799
34,108.003
35,108.204
36,108.402
37,108.587
38,108.755
39,108.912
40,109.066
41,109.210
42,109.344
43,109.473
44,109.587
45,109.691
46,109.788
47,109.884
48,109.972
49,110.058
50,110.136
51,110.215
52,110.287
53,110.353
54,110.420
55,110.480
56,110.545
57,110.609
58,110.671
59,110.732
60,110.793
61,110.859
62,110.917
63,110.976
64,111.038
65,111.096
66,111.156
67,111.217
68,111.281
69,111.344
70,111.405
71,111.468
72,111.533
73,111.601
74,111.674
75,111.752
76,111.828
77,111.909
78,112.002
79,112.098
80,112.202
81,112.311
82,112.439
83,112.575
84,112.733
85,112.915
86,113.144
87,113.399
88,113.705
89,114.084
90,114.573
91,115.226
92,116.114
93,117.381
94,119.210
95,121.944
96,127.459
97,136.281
98,151.085
99,188.974
100,414.871
