Percentage served,Time in ms
0,234.057
1,490.121
2,560.206
3,602.222
4,634.407
5,667.967
6,701.208
7,734.564
8,763.857
9,791.478
10,816.604
11,842.478
12,865.292
13,888.790
14,913.121
15,938.142
16,960.906
17,987.532
18,1010.814
19,1032.553
20,1058.834
21,1082.642
22,1110.092
23,1132.418
24,1154.302
25,1178.063
26,1203.219
27,1228.792
28,1252.537
29,1274.213
30,1298.896
31,1323.074
32,1345.501
33,1366.692
34,1386.864
35,1409.431
36,1432.131
37,1456.969
38,1482.577
39,1507.417
40,1532.726
41,1558.438
42,1584.881
43,1613.133
44,1646.875
45,1672.333
46,1704.165
47,1736.343
48,1771.300
49,1806.036
50,1845.096
51,1882.595
52,1924.466
53,1963.348
54,2002.922
55,2044.703
56,2090.227
57,2139.086
58,2193.233
59,2250.033
60,2311.094
61,2370.876
62,2421.378
63,2473.116
64,2532.885
65,2584.856
66,2631.809
67,2688.602
68,2743.683
69,2803.202
70,2863.393
71,2930.686
72,3013.040
73,3093.082
74,3176.000
75,3261.759
76,3369.736
77,3475.090
78,3595.934
79,3737.594
80,3868.520
81,3988.775
82,4145.630
83,4303.165
84,4481.534
85,4699.510
86,4913.409
87,5156.553
88,5451.647
89,5779.704
90,6199.838
91,6765.618
92,7322.697
93,7960.786
94,8708.634
95,9534.457
96,10738.932
97,12402.350
98,15165.825
99,24401.972
100,189018.066
