Percentage served,Time in ms
0,21.688
1,107.766
2,109.756
3,110.609
4,111.318
5,111.812
6,112.168
7,112.457
8,112.719
9,112.965
10,113.199
11,113.400
12,113.573
13,113.727
14,113.864
15,113.994
16,114.116
17,114.228
18,114.330
19,114.427
20,114.515
21,114.600
22,114.677
23,114.755
24,114.825
25,114.888
26,114.955
27,115.020
28,115.080
29,115.142
30,115.201
31,115.257
32,115.312
33,115.365
34,115.419
35,115.471
36,115.524
37,115.571
38,115.621
39,115.670
40,115.720
41,115.771
42,115.821
43,115.869
44,115.916
45,115.962
46,116.005
47,116.049
48,116.095
49,116.138
50,116.183
51,116.226
52,116.270
53,116.314
54,116.358
55,116.401
56,116.445
57,116.490
58,116.536
59,116.582
60,116.629
61,116.673
62,116.724
63,116.773
64,116.823
65,116.878
66,116.931
67,116.985
68,117.039
69,117.098
70,117.160
71,117.222
72,117.284
73,117.352
74,117.422
75,117.494
76,117.569
77,117.650
78,117.733
79,117.822
80,117.921
81,118.027
82,118.140
83,118.254
84,118.385
85,118.525
86,118.676
87,118.857
88,119.045
89,119.268
90,119.528
91,119.825
92,120.177
93,120.614
94,121.214
95,121.973
96,122.917
97,124.232
98,126.446
99,129.960
100,201.044
