Percentage served,Time in ms
0,22.847
1,107.696
2,111.017
3,112.479
4,113.286
5,113.870
6,114.337
7,114.736
8,115.093
9,115.393
10,115.645
11,115.876
12,116.089
13,116.292
14,116.481
15,116.655
16,116.811
17,116.963
18,117.107
19,117.246
20,117.372
21,117.487
22,117.596
23,117.700
24,117.805
25,117.901
26,117.988
27,118.075
28,118.158
29,118.236
30,118.312
31,118.381
32,118.447
33,118.515
34,118.577
35,118.636
36,118.694
37,118.751
38,118.805
39,118.862
40,118.914
41,118.968
42,119.021
43,119.075
44,119.127
45,119.179
46,119.227
47,119.277
48,119.325
49,119.373
50,119.422
51,119.473
52,119.522
53,119.570
54,119.620
55,119.672
56,119.722
57,119.773
58,119.825
59,119.877
60,119.930
61,119.985
62,120.040
63,120.097
64,120.157
65,120.218
66,120.283
67,120.349
68,120.418
69,120.487
70,120.560
71,120.637
72,120.714
73,120.796
74,120.887
75,120.983
76,121.081
77,121.186
78,121.296
79,121.419
80,121.548
81,121.677
82,121.821
83,121.969
84,122.142
85,122.349
86,122.564
87,122.821
88,123.095
89,123.408
90,123.772
91,124.226
92,124.735
93,125.397
94,126.273
95,127.392
96,128.677
97,130.728
98,134.030
99,139.911
100,249.373
