Percentage served,Time in ms
0,22.147
1,96.732
2,100.775
3,103.049
4,104.408
5,105.201
6,105.780
7,106.254
8,106.620
9,106.916
10,107.155
11,107.382
12,107.583
13,107.743
14,107.881
15,108.005
16,108.119
17,108.225
18,108.311
19,108.395
20,108.477
21,108.554
22,108.621
23,108.684
24,108.745
25,108.804
26,108.859
27,108.916
28,108.966
29,109.015
30,109.062
31,109.106
32,109.149
33,109.192
34,109.233
35,109.277
36,109.320
37,109.360
38,109.401
39,109.442
40,109.482
41,109.520
42,109.557
43,109.592
44,109.629
45,109.668
46,109.703
47,109.739
48,109.776
49,109.812
50,109.848
51,109.884
52,109.921
53,109.959
54,109.997
55,110.034
56,110.069
57,110.107
58,110.146
59,110.184
60,110.225
61,110.265
62,110.306
63,110.346
64,110.386
65,110.429
66,110.474
67,110.520
68,110.566
69,110.613
70,110.662
71,110.716
72,110.772
73,110.829
74,110.890
75,110.951
76,111.012
77,111.081
78,111.150
79,111.225
80,111.307
81,111.400
82,111.495
83,111.602
84,111.720
85,111.863
86,112.019
87,112.182
88,112.384
89,112.609
90,112.877
91,113.208
92,113.668
93,114.180
94,114.823
95,115.659
96,116.784
97,118.186
98,119.994
99,124.095
100,205.844
