Percentage served,Time in ms
0,21.375
1,98.306
2,100.211
3,101.282
4,102.064
5,102.739
6,103.289
7,103.763
8,104.205
9,104.558
10,104.912
11,105.232
12,105.524
13,105.797
14,106.042
15,106.255
16,106.460
17,106.654
18,106.840
19,107.028
20,107.196
21,107.344
22,107.503
23,107.652
24,107.785
25,107.912
26,108.037
27,108.160
28,108.264
29,108.372
30,108.469
31,108.563
32,108.655
33,108.739
34,108.819
35,108.898
36,108.971
37,109.039
38,109.106
39,109.168
40,109.229
41,109.286
42,109.343
43,109.399
44,109.451
45,109.502
46,109.551
47,109.599
48,109.644
49,109.689
50,109.735
51,109.779
52,109.826
53,109.869
54,109.911
55,109.953
56,109.998
57,110.038
58,110.082
59,110.128
60,110.173
61,110.217
62,110.261
63,110.307
64,110.352
65,110.400
66,110.448
67,110.500
68,110.551
69,110.606
70,110.661
71,110.718
72,110.779
73,110.837
74,110.901
75,110.967
76,111.039
77,111.115
78,111.191
79,111.275
80,111.361
81,111.460
82,111.559
83,111.667
84,111.784
85,111.912
86,112.061
87,112.234
88,112.432
89,112.685
90,112.963
91,113.277
92,113.659
93,114.163
94,114.784
95,115.586
96,116.691
97,118.334
98,120.901
99,126.000
100,376.048
