Percentage served,Time in ms
0,22.463
1,107.694
2,110.721
3,111.988
4,112.848
5,113.435
6,113.908
7,114.309
8,114.634
9,114.935
10,115.187
11,115.421
12,115.632
13,115.816
14,115.974
15,116.124
16,116.266
17,116.390
18,116.513
19,116.630
20,116.744
21,116.844
22,116.940
23,117.033
24,117.117
25,117.196
26,117.270
27,117.341
28,117.407
29,117.471
30,117.531
31,117.591
32,117.647
33,117.699
34,117.750
35,117.801
36,117.853
37,117.900
38,117.946
39,117.989
40,118.034
41,118.078
42,118.120
43,118.162
44,118.204
45,118.248
46,118.286
47,118.328
48,118.373
49,118.412
50,118.452
51,118.493
52,118.537
53,118.581
54,118.627
55,118.671
56,118.718
57,118.765
58,118.814
59,118.863
60,118.913
61,118.964
62,119.018
63,119.075
64,119.134
65,119.197
66,119.261
67,119.327
68,119.396
69,119.469
70,119.545
71,119.624
72,119.705
73,119.792
74,119.880
75,119.972
76,120.070
77,120.184
78,120.308
79,120.431
80,120.567
81,120.717
82,120.882
83,121.050
84,121.244
85,121.461
86,121.703
87,121.973
88,122.284
89,122.632
90,123.020
91,123.483
92,124.067
93,124.810
94,125.696
95,126.726
96,128.089
97,129.977
98,132.071
99,136.928
100,220.790
