Percentage served,Time in ms
0,34.964
1,88.055
2,93.441
3,97.498
4,100.237
5,101.953
6,103.018
7,104.045
8,104.816
9,105.381
10,105.835
11,106.198
12,106.498
13,106.789
14,107.045
15,107.280
16,107.497
17,107.712
18,107.899
19,108.081
20,108.247
21,108.413
22,108.564
23,108.707
24,108.845
25,108.979
26,109.107
27,109.226
28,109.337
29,109.443
30,109.546
31,109.646
32,109.737
33,109.826
34,109.915
35,109.998
36,110.080
37,110.165
38,110.243
39,110.324
40,110.406
41,110.490
42,110.576
43,110.661
44,110.749
45,110.829
46,110.918
47,111.017
48,111.113
49,111.219
50,111.327
51,111.438
52,111.568
53,111.702
54,111.857
55,112.038
56,112.227
57,112.429
58,112.656
59,112.876
60,113.112
61,113.373
62,113.644
63,113.916
64,114.183
65,114.467
66,114.736
67,114.984
68,115.228
69,115.443
70,115.649
71,115.841
72,116.027
73,116.201
74,116.370
75,116.544
76,116.700
77,116.861
78,117.010
79,117.150
80,117.289
81,117.438
82,117.594
83,117.750
84,117.925
85,118.120
86,118.325
87,118.558
88,118.833
89,119.169
90,119.564
91,120.016
92,120.571
93,121.273
94,122.088
95,123.137
96,125.153
97,127.662
98,132.229
99,141.002
100,427.567
