Percentage served,Time in ms
0,21.946
1,103.501
2,106.675
3,108.735
4,110.011
5,110.799
6,111.419
7,111.887
8,112.259
9,112.594
10,112.869
11,113.123
12,113.330
13,113.512
14,113.669
15,113.814
16,113.951
17,114.077
18,114.187
19,114.286
20,114.377
21,114.467
22,114.545
23,114.617
24,114.691
25,114.763
26,114.834
27,114.899
28,114.963
29,115.028
30,115.093
31,115.157
32,115.217
33,115.277
34,115.340
35,115.401
36,115.461
37,115.519
38,115.577
39,115.635
40,115.690
41,115.748
42,115.808
43,115.861
44,115.920
45,115.977
46,116.033
47,116.088
48,116.146
49,116.201
50,116.258
51,116.315
52,116.371
53,116.426
54,116.483
55,116.541
56,116.597
57,116.655
58,116.717
59,116.776
60,116.837
61,116.898
62,116.963
63,117.024
64,117.088
65,117.150
66,117.218
67,117.289
68,117.357
69,117.429
70,117.505
71,117.586
72,117.666
73,117.753
74,117.836
75,117.929
76,118.020
77,118.119
78,118.225
79,118.339
80,118.462
81,118.598
82,118.741
83,118.903
84,119.081
85,119.260
86,119.488
87,119.724
88,119.996
89,120.300
90,120.675
91,121.098
92,121.585
93,122.221
94,123.089
95,124.162
96,125.616
97,127.232
98,130.037
99,134.677
100,278.437
