Percentage served,Time in ms
0,84.756
1,93.861
2,95.888
3,97.392
4,98.470
5,99.322
6,99.968
7,100.651
8,101.355
9,101.938
10,102.546
11,103.076
12,103.505
13,103.912
14,104.256
15,104.569
16,104.849
17,105.134
18,105.399
19,105.663
20,105.907
21,106.179
22,106.431
23,106.668
24,106.885
25,107.094
26,107.298
27,107.497
28,107.682
29,107.864
30,108.017
31,108.172
32,108.309
33,108.446
34,108.581
35,108.705
36,108.828
37,108.955
38,109.070
39,109.183
40,109.295
41,109.404
42,109.504
43,109.602
44,109.700
45,109.793
46,109.881
47,109.968
48,110.056
49,110.141
50,110.228
51,110.315
52,110.400
53,110.492
54,110.578
55,110.670
56,110.759
57,110.852
58,110.953
59,111.069
60,111.184
61,111.301
62,111.438
63,111.566
64,111.724
65,111.888
66,112.061
67,112.254
68,112.494
69,112.750
70,113.033
71,113.346
72,113.697
73,114.091
74,114.519
75,115.085
76,115.762
77,116.659
78,117.633
79,118.601
80,119.606
81,120.705
82,121.769
83,122.678
84,123.918
85,125.750
86,128.206
87,132.335
88,137.019
89,143.621
90,150.476
91,157.139
92,163.636
93,174.480
94,191.656
95,214.358
96,239.440
97,286.618
98,402.360
99,1175.828
100,4646.151
