Percentage served,Time in ms
0,21.494
1,93.366
2,96.126
3,98.032
4,99.509
5,100.454
6,101.246
7,101.876
8,102.559
9,103.277
10,103.979
11,104.505
12,105.053
13,105.463
14,105.865
15,106.221
16,106.529
17,106.833
18,107.084
19,107.302
20,107.500
21,107.698
22,107.873
23,108.034
24,108.189
25,108.324
26,108.453
27,108.579
28,108.693
29,108.796
30,108.901
31,108.994
32,109.080
33,109.165
34,109.247
35,109.324
36,109.398
37,109.469
38,109.536
39,109.603
40,109.667
41,109.729
42,109.788
43,109.842
44,109.898
45,109.951
46,110.003
47,110.058
48,110.109
49,110.156
50,110.204
51,110.250
52,110.297
53,110.341
54,110.386
55,110.429
56,110.474
57,110.517
58,110.561
59,110.606
60,110.650
61,110.695
62,110.741
63,110.786
64,110.833
65,110.880
66,110.925
67,110.974
68,111.026
69,111.077
70,111.131
71,111.191
72,111.252
73,111.315
74,111.379
75,111.446
76,111.515
77,111.589
78,111.666
79,111.755
80,111.845
81,111.947
82,112.053
83,112.172
84,112.307
85,112.461
86,112.622
87,112.814
88,113.037
89,113.293
90,113.602
91,113.970
92,114.392
93,114.983
94,115.685
95,116.619
96,118.037
97,119.606
98,122.703
99,134.214
100,274.616
