Percentage served,Time in ms
0,21.146
1,88.240
2,92.230
3,95.121
4,97.674
5,99.412
6,100.575
7,101.524
8,102.221
9,102.907
10,103.453
11,103.944
12,104.338
13,104.676
14,105.025
15,105.357
16,105.682
17,105.980
18,106.230
19,106.467
20,106.692
21,106.893
22,107.087
23,107.263
24,107.432
25,107.587
26,107.739
27,107.892
28,108.038
29,108.178
30,108.304
31,108.426
32,108.540
33,108.645
34,108.747
35,108.842
36,108.938
37,109.027
38,109.106
39,109.181
40,109.259
41,109.333
42,109.409
43,109.485
44,109.551
45,109.616
46,109.682
47,109.747
48,109.807
49,109.869
50,109.929
51,109.990
52,110.047
53,110.106
54,110.162
55,110.216
56,110.274
57,110.329
58,110.387
59,110.443
60,110.501
61,110.564
62,110.622
63,110.684
64,110.747
65,110.809
66,110.871
67,110.936
68,111.006
69,111.073
70,111.138
71,111.217
72,111.297
73,111.376
74,111.457
75,111.548
76,111.639
77,111.740
78,111.841
79,111.945
80,112.058
81,112.182
82,112.326
83,112.478
84,112.646
85,112.837
86,113.061
87,113.319
88,113.640
89,113.980
90,114.380
91,114.894
92,115.473
93,116.269
94,117.368
95,118.971
96,121.447
97,125.710
98,134.048
99,163.013
100,404.666
