Percentage served,Time in ms
0,21.922
1,100.885
2,102.871
3,103.929
4,104.676
5,105.246
6,105.721
7,106.096
8,106.404
9,106.684
10,106.938
11,107.161
12,107.358
13,107.548
14,107.713
15,107.865
16,108.005
17,108.126
18,108.233
19,108.338
20,108.434
21,108.521
22,108.598
23,108.675
24,108.747
25,108.817
26,108.887
27,108.950
28,109.011
29,109.070
30,109.124
31,109.180
32,109.233
33,109.283
34,109.335
35,109.382
36,109.431
37,109.476
38,109.520
39,109.567
40,109.609
41,109.651
42,109.694
43,109.736
44,109.777
45,109.818
46,109.859
47,109.898
48,109.942
49,109.982
50,110.023
51,110.063
52,110.104
53,110.144
54,110.188
55,110.230
56,110.273
57,110.313
58,110.359
59,110.403
60,110.444
61,110.488
62,110.533
63,110.577
64,110.625
65,110.672
66,110.719
67,110.766
68,110.817
69,110.872
70,110.926
71,110.982
72,111.040
73,111.102
74,111.165
75,111.230
76,111.302
77,111.377
78,111.462
79,111.553
80,111.650
81,111.746
82,111.849
83,111.963
84,112.092
85,112.243
86,112.419
87,112.619
88,112.848
89,113.091
90,113.378
91,113.705
92,114.088
93,114.545
94,115.050
95,115.725
96,116.544
97,117.827
98,119.994
99,124.328
100,229.208
