Percentage served,Time in ms
0,22.389
1,99.530
2,101.753
3,102.789
4,103.483
5,104.084
6,104.588
7,105.013
8,105.380
9,105.670
10,105.965
11,106.215
12,106.444
13,106.669
14,106.884
15,107.064
16,107.241
17,107.408
18,107.559
19,107.703
20,107.842
21,107.969
22,108.094
23,108.212
24,108.324
25,108.427
26,108.528
27,108.625
28,108.712
29,108.794
30,108.874
31,108.948
32,109.021
33,109.086
34,109.157
35,109.222
36,109.283
37,109.341
38,109.399
39,109.454
40,109.509
41,109.557
42,109.612
43,109.664
44,109.715
45,109.767
46,109.817
47,109.867
48,109.915
49,109.964
50,110.010
51,110.057
52,110.107
53,110.153
54,110.199
55,110.245
56,110.292
57,110.340
58,110.388
59,110.434
60,110.482
61,110.533
62,110.582
63,110.636
64,110.688
65,110.744
66,110.802
67,110.861
68,110.919
69,110.983
70,111.044
71,111.107
72,111.175
73,111.245
74,111.321
75,111.401
76,111.486
77,111.572
78,111.668
79,111.773
80,111.881
81,111.995
82,112.129
83,112.266
84,112.423
85,112.604
86,112.814
87,113.020
88,113.246
89,113.519
90,113.858
91,114.180
92,114.582
93,115.028
94,115.608
95,116.329
96,117.164
97,118.624
98,121.357
99,127.777
100,288.121
