Percentage served,Time in ms
0,22.591
1,97.249
2,100.607
3,102.222
4,103.090
5,103.716
6,104.252
7,104.670
8,105.035
9,105.411
10,105.726
11,105.997
12,106.248
13,106.476
14,106.696
15,106.901
16,107.083
17,107.256
18,107.419
19,107.561
20,107.699
21,107.826
22,107.952
23,108.073
24,108.185
25,108.292
26,108.391
27,108.485
28,108.578
29,108.666
30,108.753
31,108.833
32,108.912
33,108.986
34,109.058
35,109.129
36,109.196
37,109.259
38,109.324
39,109.389
40,109.455
41,109.517
42,109.576
43,109.639
44,109.696
45,109.752
46,109.807
47,109.860
48,109.919
49,109.971
50,110.024
51,110.079
52,110.130
53,110.186
54,110.239
55,110.292
56,110.341
57,110.390
58,110.442
59,110.496
60,110.548
61,110.605
62,110.660
63,110.717
64,110.775
65,110.830
66,110.887
67,110.949
68,111.015
69,111.083
70,111.154
71,111.232
72,111.310
73,111.397
74,111.495
75,111.582
76,111.693
77,111.810
78,111.943
79,112.086
80,112.243
81,112.431
82,112.640
83,112.864
84,113.135
85,113.430
86,113.741
87,114.131
88,114.552
89,115.069
90,115.622
91,116.249
92,117.012
93,117.835
94,118.940
95,120.502
96,122.436
97,124.544
98,127.218
99,141.159
100,447.450
