Percentage served,Time in ms
0,22.209
1,89.632
2,92.816
3,94.411
4,95.776
5,96.936
6,98.063
7,99.158
8,99.998
9,100.641
10,101.393
11,102.034
12,102.649
13,103.265
14,103.790
15,104.222
16,104.615
17,104.976
18,105.318
19,105.640
20,105.929
21,106.197
22,106.426
23,106.641
24,106.846
25,107.058
26,107.257
27,107.432
28,107.597
29,107.750
30,107.900
31,108.042
32,108.175
33,108.307
34,108.432
35,108.553
36,108.666
37,108.777
38,108.879
39,108.980
40,109.075
41,109.162
42,109.250
43,109.331
44,109.413
45,109.490
46,109.568
47,109.642
48,109.714
49,109.786
50,109.854
51,109.929
52,110.001
53,110.067
54,110.133
55,110.202
56,110.268
57,110.331
58,110.395
59,110.461
60,110.530
61,110.596
62,110.668
63,110.734
64,110.806
65,110.878
66,110.949
67,111.026
68,111.103
69,111.180
70,111.261
71,111.342
72,111.427
73,111.521
74,111.615
75,111.722
76,111.834
77,111.944
78,112.065
79,112.197
80,112.345
81,112.503
82,112.679
83,112.884
84,113.115
85,113.356
86,113.641
87,113.952
88,114.309
89,114.708
90,115.216
91,115.893
92,116.804
93,117.744
94,119.130
95,120.773
96,122.705
97,125.917
98,133.091
99,147.617
100,436.054
