Percentage served,Time in ms
0,22.151
1,96.272
2,99.510
3,101.689
4,102.899
5,103.779
6,104.441
7,104.997
8,105.455
9,105.849
10,106.186
11,106.490
12,106.777
13,107.032
14,107.267
15,107.473
16,107.669
17,107.843
18,108.006
19,108.137
20,108.275
21,108.403
22,108.517
23,108.620
24,108.722
25,108.813
26,108.906
27,108.989
28,109.063
29,109.140
30,109.211
31,109.278
32,109.341
33,109.402
34,109.457
35,109.510
36,109.564
37,109.615
38,109.662
39,109.707
40,109.753
41,109.799
42,109.839
43,109.882
44,109.924
45,109.966
46,110.008
47,110.050
48,110.092
49,110.131
50,110.173
51,110.214
52,110.254
53,110.294
54,110.336
55,110.375
56,110.417
57,110.460
58,110.504
59,110.545
60,110.589
61,110.630
62,110.675
63,110.720
64,110.768
65,110.815
66,110.861
67,110.912
68,110.963
69,111.017
70,111.068
71,111.125
72,111.187
73,111.252
74,111.319
75,111.390
76,111.466
77,111.552
78,111.642
79,111.732
80,111.836
81,111.947
82,112.070
83,112.206
84,112.353
85,112.518
86,112.699
87,112.902
88,113.137
89,113.425
90,113.765
91,114.117
92,114.571
93,115.066
94,115.715
95,116.602
96,118.000
97,119.460
98,123.473
99,140.076
100,361.299
