Percentage served,Time in ms
0,20.903
1,96.404
2,98.721
3,100.554
4,101.898
5,102.973
6,103.763
7,104.435
8,104.926
9,105.331
10,105.701
11,106.038
12,106.326
13,106.568
14,106.788
15,107.000
16,107.192
17,107.357
18,107.507
19,107.660
20,107.800
21,107.925
22,108.038
23,108.152
24,108.262
25,108.360
26,108.455
27,108.544
28,108.632
29,108.715
30,108.796
31,108.871
32,108.942
33,109.008
34,109.071
35,109.132
36,109.191
37,109.246
38,109.303
39,109.359
40,109.410
41,109.461
42,109.513
43,109.566
44,109.616
45,109.666
46,109.713
47,109.762
48,109.809
49,109.855
50,109.903
51,109.949
52,109.997
53,110.045
54,110.091
55,110.137
56,110.181
57,110.225
58,110.275
59,110.321
60,110.368
61,110.415
62,110.466
63,110.515
64,110.563
65,110.615
66,110.665
67,110.718
68,110.774
69,110.830
70,110.890
71,110.950
72,111.013
73,111.077
74,111.144
75,111.213
76,111.285
77,111.362
78,111.447
79,111.536
80,111.639
81,111.740
82,111.865
83,111.997
84,112.142
85,112.310
86,112.514
87,112.738
88,112.986
89,113.262
90,113.570
91,113.931
92,114.343
93,114.869
94,115.474
95,116.294
96,117.434
97,119.280
98,121.868
99,128.232
100,307.054
