Percentage served,Time in ms
0,22.263
1,93.608
2,97.119
3,99.411
4,101.063
5,102.173
6,102.971
7,103.679
8,104.317
9,104.790
10,105.171
11,105.502
12,105.772
13,106.014
14,106.231
15,106.435
16,106.621
17,106.798
18,106.963
19,107.109
20,107.258
21,107.393
22,107.516
23,107.637
24,107.757
25,107.878
26,107.990
27,108.101
28,108.207
29,108.308
30,108.402
31,108.497
32,108.588
33,108.678
34,108.764
35,108.848
36,108.928
37,109.006
38,109.081
39,109.155
40,109.224
41,109.294
42,109.363
43,109.427
44,109.490
45,109.552
46,109.609
47,109.666
48,109.723
49,109.780
50,109.834
51,109.888
52,109.940
53,109.992
54,110.041
55,110.092
56,110.140
57,110.190
58,110.237
59,110.288
60,110.338
61,110.387
62,110.438
63,110.490
64,110.540
65,110.595
66,110.650
67,110.706
68,110.764
69,110.823
70,110.886
71,110.952
72,111.026
73,111.096
74,111.172
75,111.249
76,111.331
77,111.427
78,111.527
79,111.637
80,111.757
81,111.888
82,112.036
83,112.205
84,112.402
85,112.620
86,112.886
87,113.184
88,113.547
89,113.979
90,114.513
91,115.145
92,115.913
93,116.791
94,117.882
95,119.179
96,121.062
97,123.541
98,127.458
99,132.882
100,422.747
