Percentage served,Time in ms
0,74.664
1,94.041
2,96.538
3,98.438
4,99.808
5,100.846
6,101.773
7,102.485
8,103.077
9,103.575
10,104.037
11,104.448
12,104.845
13,105.240
14,105.606
15,105.929
16,106.211
17,106.478
18,106.719
19,106.939
20,107.157
21,107.351
22,107.520
23,107.674
24,107.812
25,107.944
26,108.061
27,108.165
28,108.259
29,108.344
30,108.426
31,108.504
32,108.570
33,108.635
34,108.695
35,108.753
36,108.805
37,108.858
38,108.907
39,108.958
40,109.005
41,109.053
42,109.097
43,109.145
44,109.192
45,109.237
46,109.282
47,109.327
48,109.371
49,109.419
50,109.465
51,109.507
52,109.555
53,109.599
54,109.646
55,109.694
56,109.740
57,109.789
58,109.836
59,109.885
60,109.931
61,109.982
62,110.033
63,110.084
64,110.138
65,110.193
66,110.249
67,110.307
68,110.367
69,110.428
70,110.489
71,110.558
72,110.626
73,110.698
74,110.774
75,110.854
76,110.941
77,111.033
78,111.127
79,111.239
80,111.351
81,111.481
82,111.628
83,111.802
84,112.008
85,112.240
86,112.524
87,112.878
88,113.317
89,113.863
90,114.507
91,115.352
92,116.444
93,117.793
94,119.232
95,120.801
96,123.986
97,130.779
98,145.870
99,191.185
100,678.454
