Percentage served,Time in ms
0,22.248
1,96.316
2,98.457
3,99.920
4,101.408
5,102.782
6,103.997
7,104.869
8,105.628
9,106.209
10,106.667
11,107.050
12,107.336
13,107.593
14,107.793
15,107.964
16,108.117
17,108.255
18,108.375
19,108.480
20,108.571
21,108.654
22,108.728
23,108.794
24,108.856
25,108.915
26,108.970
27,109.023
28,109.071
29,109.117
30,109.165
31,109.207
32,109.251
33,109.292
34,109.332
35,109.372
36,109.413
37,109.451
38,109.488
39,109.526
40,109.564
41,109.603
42,109.639
43,109.675
44,109.712
45,109.750
46,109.785
47,109.821
48,109.860
49,109.897
50,109.934
51,109.969
52,110.005
53,110.040
54,110.075
55,110.112
56,110.150
57,110.189
58,110.228
59,110.267
60,110.306
61,110.345
62,110.385
63,110.426
64,110.465
65,110.504
66,110.547
67,110.588
68,110.631
69,110.676
70,110.721
71,110.768
72,110.819
73,110.872
74,110.921
75,110.976
76,111.032
77,111.093
78,111.154
79,111.219
80,111.292
81,111.368
82,111.446
83,111.531
84,111.624
85,111.725
86,111.839
87,111.965
88,112.103
89,112.258
90,112.444
91,112.656
92,112.899
93,113.206
94,113.604
95,114.121
96,114.897
97,116.136
98,118.374
99,123.579
100,241.131
