Percentage served,Time in ms
0,21.329
1,98.371
2,102.333
3,103.844
4,104.661
5,105.192
6,105.646
7,106.000
8,106.319
9,106.608
10,106.861
11,107.083
12,107.288
13,107.473
14,107.645
15,107.813
16,107.962
17,108.105
18,108.244
19,108.374
20,108.502
21,108.613
22,108.720
23,108.821
24,108.916
25,109.005
26,109.091
27,109.173
28,109.249
29,109.320
30,109.391
31,109.458
32,109.521
33,109.582
34,109.639
35,109.697
36,109.751
37,109.801
38,109.853
39,109.899
40,109.945
41,109.992
42,110.036
43,110.079
44,110.123
45,110.164
46,110.209
47,110.250
48,110.291
49,110.331
50,110.372
51,110.411
52,110.451
53,110.491
54,110.530
55,110.571
56,110.610
57,110.650
58,110.691
59,110.732
60,110.775
61,110.819
62,110.864
63,110.911
64,110.957
65,111.001
66,111.047
67,111.096
68,111.148
69,111.200
70,111.255
71,111.311
72,111.366
73,111.425
74,111.491
75,111.557
76,111.625
77,111.701
78,111.778
79,111.864
80,111.958
81,112.061
82,112.167
83,112.281
84,112.409
85,112.562
86,112.730
87,112.916
88,113.120
89,113.344
90,113.608
91,113.918
92,114.275
93,114.720
94,115.219
95,115.867
96,116.817
97,118.117
98,120.513
99,125.098
100,260.742
