Percentage served,Time in ms
0,22.062
1,107.858
2,110.203
3,111.424
4,112.191
5,112.695
6,113.114
7,113.462
8,113.764
9,114.026
10,114.266
11,114.461
12,114.653
13,114.813
14,114.965
15,115.099
16,115.228
17,115.346
18,115.455
19,115.555
20,115.649
21,115.736
22,115.820
23,115.900
24,115.972
25,116.042
26,116.106
27,116.168
28,116.229
29,116.291
30,116.347
31,116.401
32,116.452
33,116.503
34,116.555
35,116.603
36,116.652
37,116.698
38,116.747
39,116.790
40,116.834
41,116.880
42,116.926
43,116.970
44,117.015
45,117.059
46,117.101
47,117.145
48,117.188
49,117.232
50,117.276
51,117.322
52,117.365
53,117.407
54,117.453
55,117.499
56,117.545
57,117.592
58,117.637
59,117.682
60,117.732
61,117.782
62,117.833
63,117.889
64,117.941
65,117.997
66,118.056
67,118.113
68,118.175
69,118.236
70,118.298
71,118.364
72,118.434
73,118.505
74,118.581
75,118.662
76,118.749
77,118.839
78,118.932
79,119.033
80,119.140
81,119.255
82,119.376
83,119.511
84,119.648
85,119.797
86,119.972
87,120.174
88,120.394
89,120.635
90,120.924
91,121.244
92,121.628
93,122.075
94,122.596
95,123.307
96,124.266
97,125.558
98,127.776
99,131.757
100,219.688
