Percentage served,Time in ms
0,21.222
1,108.976
2,111.571
3,112.529
4,113.172
5,113.646
6,114.033
7,114.326
8,114.586
9,114.806
10,114.988
11,115.160
12,115.321
13,115.464
14,115.585
15,115.701
16,115.805
17,115.901
18,115.993
19,116.076
20,116.150
21,116.227
22,116.302
23,116.375
24,116.441
25,116.503
26,116.566
27,116.627
28,116.686
29,116.744
30,116.798
31,116.855
32,116.904
33,116.952
34,117.000
35,117.049
36,117.096
37,117.142
38,117.188
39,117.235
40,117.278
41,117.324
42,117.370
43,117.415
44,117.459
45,117.502
46,117.546
47,117.590
48,117.633
49,117.674
50,117.717
51,117.763
52,117.808
53,117.849
54,117.893
55,117.941
56,117.987
57,118.036
58,118.082
59,118.126
60,118.169
61,118.218
62,118.266
63,118.315
64,118.364
65,118.417
66,118.469
67,118.522
68,118.580
69,118.636
70,118.697
71,118.755
72,118.821
73,118.886
74,118.952
75,119.023
76,119.096
77,119.172
78,119.252
79,119.338
80,119.431
81,119.529
82,119.632
83,119.744
84,119.870
85,120.015
86,120.180
87,120.350
88,120.539
89,120.754
90,121.004
91,121.286
92,121.608
93,122.013
94,122.482
95,123.117
96,123.965
97,125.187
98,127.286
99,131.350
100,222.113
