Percentage served,Time in ms
0,22.783
1,107.446
2,110.324
3,111.636
4,112.432
5,112.950
6,113.341
7,113.636
8,113.867
9,114.062
10,114.205
11,114.318
12,114.423
13,114.503
14,114.574
15,114.639
16,114.697
17,114.759
18,114.813
19,114.864
20,114.912
21,114.958
22,115.003
23,115.048
24,115.092
25,115.136
26,115.181
27,115.224
28,115.268
29,115.316
30,115.361
31,115.408
32,115.457
33,115.509
34,115.562
35,115.621
36,115.680
37,115.743
38,115.808
39,115.878
40,115.949
41,116.021
42,116.097
43,116.171
44,116.251
45,116.324
46,116.394
47,116.467
48,116.537
49,116.606
50,116.670
51,116.734
52,116.796
53,116.854
54,116.913
55,116.970
56,117.025
57,117.081
58,117.135
59,117.185
60,117.241
61,117.294
62,117.347
63,117.396
64,117.450
65,117.506
66,117.561
67,117.616
68,117.671
69,117.728
70,117.787
71,117.845
72,117.910
73,117.974
74,118.041
75,118.114
76,118.192
77,118.277
78,118.361
79,118.453
80,118.549
81,118.651
82,118.762
83,118.877
84,118.999
85,119.135
86,119.291
87,119.460
88,119.645
89,119.854
90,120.083
91,120.364
92,120.690
93,121.110
94,121.622
95,122.240
96,123.025
97,124.413
98,126.661
99,130.667
100,292.056
