Percentage served,Time in ms
0,22.229
1,98.944
2,100.997
3,102.189
4,103.332
5,104.274
6,104.961
7,105.618
8,106.262
9,106.803
10,107.320
11,107.758
12,108.146
13,108.492
14,108.773
15,109.020
16,109.249
17,109.461
18,109.648
19,109.819
20,109.972
21,110.104
22,110.225
23,110.343
24,110.443
25,110.551
26,110.645
27,110.731
28,110.812
29,110.887
30,110.955
31,111.025
32,111.090
33,111.156
34,111.216
35,111.273
36,111.331
37,111.392
38,111.449
39,111.507
40,111.564
41,111.624
42,111.682
43,111.742
44,111.804
45,111.868
46,111.931
47,111.999
48,112.071
49,112.141
50,112.217
51,112.293
52,112.371
53,112.457
54,112.546
55,112.642
56,112.742
57,112.849
58,112.961
59,113.099
60,113.238
61,113.393
62,113.562
63,113.738
64,113.946
65,114.154
66,114.376
67,114.601
68,114.829
69,115.049
70,115.252
71,115.453
72,115.635
73,115.827
74,116.005
75,116.198
76,116.380
77,116.580
78,116.792
79,117.006
80,117.215
81,117.437
82,117.678
83,117.924
84,118.176
85,118.428
86,118.687
87,118.958
88,119.262
89,119.562
90,119.931
91,120.359
92,120.895
93,121.617
94,122.402
95,123.187
96,124.258
97,126.338
98,129.086
99,135.570
100,380.232
