Percentage served,Time in ms
0,22.091
1,104.978
2,107.300
3,108.763
4,109.707
5,110.574
6,111.259
7,111.825
8,112.278
9,112.674
10,113.017
11,113.308
12,113.572
13,113.827
14,114.046
15,114.239
16,114.415
17,114.580
18,114.747
19,114.893
20,115.025
21,115.154
22,115.268
23,115.377
24,115.491
25,115.583
26,115.676
27,115.763
28,115.846
29,115.930
30,116.007
31,116.079
32,116.148
33,116.214
34,116.281
35,116.349
36,116.417
37,116.480
38,116.539
39,116.599
40,116.655
41,116.709
42,116.766
43,116.822
44,116.878
45,116.929
46,116.982
47,117.035
48,117.087
49,117.137
50,117.191
51,117.243
52,117.294
53,117.345
54,117.396
55,117.446
56,117.497
57,117.553
58,117.604
59,117.657
60,117.710
61,117.766
62,117.820
63,117.875
64,117.931
65,117.990
66,118.053
67,118.115
68,118.179
69,118.248
70,118.316
71,118.387
72,118.464
73,118.541
74,118.621
75,118.707
76,118.798
77,118.896
78,119.005
79,119.117
80,119.233
81,119.357
82,119.496
83,119.645
84,119.803
85,119.995
86,120.201
87,120.427
88,120.684
89,120.971
90,121.300
91,121.659
92,122.121
93,122.767
94,123.602
95,124.607
96,125.985
97,127.993
98,131.393
99,139.867
100,228.365
