Percentage served,Time in ms
0,22.029
1,99.523
2,102.170
3,103.454
4,104.297
5,105.001
6,105.578
7,106.044
8,106.494
9,106.871
10,107.211
11,107.527
12,107.799
13,108.034
14,108.247
15,108.447
16,108.633
17,108.805
18,108.966
19,109.117
20,109.254
21,109.387
22,109.506
23,109.623
24,109.732
25,109.832
26,109.931
27,110.025
28,110.114
29,110.199
30,110.278
31,110.353
32,110.430
33,110.505
34,110.580
35,110.646
36,110.714
37,110.781
38,110.844
39,110.907
40,110.972
41,111.035
42,111.096
43,111.156
44,111.216
45,111.273
46,111.328
47,111.382
48,111.437
49,111.489
50,111.546
51,111.599
52,111.654
53,111.707
54,111.761
55,111.813
56,111.867
57,111.923
58,111.980
59,112.038
60,112.095
61,112.157
62,112.218
63,112.282
64,112.347
65,112.414
66,112.484
67,112.557
68,112.633
69,112.714
70,112.794
71,112.879
72,112.972
73,113.071
74,113.175
75,113.290
76,113.420
77,113.562
78,113.718
79,113.903
80,114.116
81,114.342
82,114.616
83,114.915
84,115.246
85,115.614
86,116.042
87,116.554
88,117.145
89,117.856
90,118.656
91,119.412
92,120.096
93,120.810
94,121.545
95,122.197
96,123.013
97,124.083
98,126.050
99,131.310
100,322.732
