Percentage served,Time in ms
0,22.141
1,106.499
2,109.300
3,110.821
4,111.754
5,112.429
6,112.958
7,113.384
8,113.721
9,114.026
10,114.284
11,114.509
12,114.712
13,114.899
14,115.062
15,115.203
16,115.342
17,115.471
18,115.585
19,115.690
20,115.790
21,115.886
22,115.975
23,116.063
24,116.142
25,116.219
26,116.291
27,116.363
28,116.428
29,116.492
30,116.556
31,116.615
32,116.672
33,116.728
34,116.784
35,116.836
36,116.890
37,116.943
38,116.996
39,117.047
40,117.095
41,117.143
42,117.192
43,117.240
44,117.287
45,117.334
46,117.379
47,117.425
48,117.470
49,117.515
50,117.559
51,117.604
52,117.651
53,117.698
54,117.746
55,117.792
56,117.838
57,117.891
58,117.940
59,117.990
60,118.041
61,118.093
62,118.151
63,118.205
64,118.261
65,118.319
66,118.382
67,118.442
68,118.501
69,118.562
70,118.634
71,118.699
72,118.769
73,118.837
74,118.911
75,118.983
76,119.065
77,119.149
78,119.232
79,119.325
80,119.421
81,119.525
82,119.638
83,119.769
84,119.904
85,120.052
86,120.205
87,120.380
88,120.580
89,120.814
90,121.059
91,121.365
92,121.724
93,122.146
94,122.665
95,123.380
96,124.414
97,125.888
98,127.869
99,131.707
100,199.332
