Percentage served,Time in ms
0,22.612
1,104.036
2,105.680
3,106.417
4,106.930
5,107.349
6,107.662
7,107.931
8,108.170
9,108.380
10,108.576
11,108.740
12,108.897
13,109.042
14,109.174
15,109.299
16,109.413
17,109.519
18,109.625
19,109.720
20,109.810
21,109.900
22,109.979
23,110.056
24,110.131
25,110.197
26,110.267
27,110.335
28,110.398
29,110.460
30,110.517
31,110.576
32,110.634
33,110.694
34,110.751
35,110.805
36,110.861
37,110.913
38,110.969
39,111.021
40,111.074
41,111.122
42,111.170
43,111.220
44,111.269
45,111.318
46,111.369
47,111.416
48,111.465
49,111.515
50,111.566
51,111.612
52,111.660
53,111.710
54,111.759
55,111.806
56,111.856
57,111.909
58,111.957
59,112.008
60,112.058
61,112.112
62,112.163
63,112.217
64,112.270
65,112.329
66,112.387
67,112.443
68,112.503
69,112.563
70,112.625
71,112.690
72,112.761
73,112.831
74,112.902
75,112.983
76,113.063
77,113.144
78,113.228
79,113.318
80,113.412
81,113.509
82,113.617
83,113.733
84,113.859
85,114.000
86,114.152
87,114.334
88,114.556
89,114.804
90,115.093
91,115.399
92,115.762
93,116.176
94,116.708
95,117.411
96,118.231
97,119.453
98,121.361
99,125.210
100,179.969
