Percentage served,Time in ms
0,21.668
1,105.413
2,107.796
3,108.976
4,109.660
5,110.146
6,110.509
7,110.789
8,111.009
9,111.190
10,111.344
11,111.483
12,111.605
13,111.716
14,111.829
15,111.934
16,112.035
17,112.136
18,112.248
19,112.352
20,112.461
21,112.578
22,112.711
23,112.852
24,113.005
25,113.167
26,113.335
27,113.523
28,113.728
29,113.942
30,114.166
31,114.415
32,114.662
33,114.905
34,115.109
35,115.300
36,115.475
37,115.630
38,115.764
39,115.882
40,115.985
41,116.075
42,116.157
43,116.236
44,116.309
45,116.376
46,116.441
47,116.500
48,116.557
49,116.615
50,116.668
51,116.720
52,116.771
53,116.818
54,116.868
55,116.916
56,116.962
57,117.010
58,117.057
59,117.105
60,117.153
61,117.200
62,117.246
63,117.292
64,117.340
65,117.389
66,117.438
67,117.488
68,117.542
69,117.595
70,117.649
71,117.700
72,117.758
73,117.816
74,117.872
75,117.932
76,117.999
77,118.066
78,118.133
79,118.207
80,118.290
81,118.373
82,118.458
83,118.557
84,118.663
85,118.777
86,118.900
87,119.044
88,119.202
89,119.388
90,119.593
91,119.839
92,120.122
93,120.490
94,120.933
95,121.472
96,122.250
97,123.127
98,124.638
99,128.241
100,243.027
