Percentage served,Time in ms
0,22.137
1,101.570
2,104.285
3,106.081
4,107.555
5,108.809
6,109.662
7,110.375
8,111.012
9,111.549
10,112.014
11,112.412
12,112.827
13,113.218
14,113.538
15,113.842
16,114.146
17,114.415
18,114.646
19,114.850
20,115.023
21,115.176
22,115.320
23,115.437
24,115.539
25,115.638
26,115.728
27,115.809
28,115.886
29,115.956
30,116.022
31,116.087
32,116.146
33,116.208
34,116.265
35,116.324
36,116.380
37,116.433
38,116.484
39,116.536
40,116.587
41,116.637
42,116.682
43,116.730
44,116.775
45,116.822
46,116.869
47,116.917
48,116.964
49,117.011
50,117.059
51,117.105
52,117.153
53,117.199
54,117.246
55,117.296
56,117.343
57,117.394
58,117.441
59,117.490
60,117.543
61,117.598
62,117.652
63,117.706
64,117.760
65,117.822
66,117.881
67,117.939
68,118.001
69,118.061
70,118.124
71,118.185
72,118.253
73,118.322
74,118.394
75,118.469
76,118.546
77,118.624
78,118.710
79,118.798
80,118.894
81,118.992
82,119.099
83,119.209
84,119.328
85,119.466
86,119.617
87,119.796
88,119.988
89,120.199
90,120.459
91,120.763
92,121.149
93,121.608
94,122.202
95,123.075
96,124.318
97,126.358
98,130.351
99,140.241
100,323.547
