Percentage served,Time in ms
0,22.502
1,102.464
2,105.061
3,106.904
4,108.316
5,109.502
6,110.365
7,111.038
8,111.605
9,112.050
10,112.430
11,112.790
12,113.101
13,113.355
14,113.595
15,113.811
16,114.001
17,114.170
18,114.337
19,114.483
20,114.620
21,114.760
22,114.880
23,114.992
24,115.090
25,115.183
26,115.271
27,115.350
28,115.421
29,115.494
30,115.562
31,115.623
32,115.687
33,115.747
34,115.807
35,115.862
36,115.914
37,115.965
38,116.018
39,116.068
40,116.114
41,116.166
42,116.217
43,116.267
44,116.315
45,116.364
46,116.414
47,116.463
48,116.513
49,116.561
50,116.613
51,116.664
52,116.716
53,116.772
54,116.827
55,116.882
56,116.939
57,116.998
58,117.057
59,117.118
60,117.180
61,117.248
62,117.315
63,117.384
64,117.461
65,117.536
66,117.608
67,117.687
68,117.766
69,117.845
70,117.925
71,118.012
72,118.098
73,118.186
74,118.277
75,118.376
76,118.478
77,118.580
78,118.692
79,118.805
80,118.926
81,119.052
82,119.187
83,119.334
84,119.491
85,119.656
86,119.834
87,120.047
88,120.266
89,120.532
90,120.819
91,121.183
92,121.641
93,122.154
94,122.828
95,123.772
96,125.021
97,127.038
98,129.832
99,136.077
100,272.064
