Percentage served,Time in ms
0,22.392
1,103.083
2,107.420
3,109.387
4,110.785
5,111.612
6,112.252
7,112.818
8,113.265
9,113.636
10,113.934
11,114.209
12,114.461
13,114.679
14,114.880
15,115.062
16,115.219
17,115.375
18,115.514
19,115.637
20,115.758
21,115.859
22,115.955
23,116.050
24,116.129
25,116.210
26,116.290
27,116.363
28,116.426
29,116.497
30,116.564
31,116.629
32,116.696
33,116.763
34,116.825
35,116.888
36,116.946
37,117.011
38,117.066
39,117.123
40,117.180
41,117.235
42,117.289
43,117.343
44,117.397
45,117.450
46,117.501
47,117.553
48,117.605
49,117.654
50,117.703
51,117.754
52,117.805
53,117.851
54,117.903
55,117.952
56,118.002
57,118.052
58,118.103
59,118.154
60,118.206
61,118.258
62,118.309
63,118.361
64,118.415
65,118.467
66,118.525
67,118.582
68,118.640
69,118.701
70,118.761
71,118.824
72,118.889
73,118.959
74,119.028
75,119.104
76,119.182
77,119.262
78,119.351
79,119.447
80,119.538
81,119.647
82,119.762
83,119.889
84,120.026
85,120.173
86,120.338
87,120.534
88,120.737
89,120.987
90,121.271
91,121.602
92,121.998
93,122.518
94,123.176
95,124.065
96,125.130
97,126.666
98,129.354
99,134.244
100,258.609
