Percentage served,Time in ms
0,22.164
1,103.427
2,105.329
3,106.222
4,106.863
5,107.374
6,107.805
7,108.155
8,108.464
9,108.738
10,108.998
11,109.226
12,109.443
13,109.640
14,109.799
15,109.951
16,110.091
17,110.222
18,110.346
19,110.462
20,110.572
21,110.679
22,110.774
23,110.862
24,110.951
25,111.036
26,111.116
27,111.187
28,111.258
29,111.329
30,111.393
31,111.456
32,111.515
33,111.573
34,111.626
35,111.681
36,111.733
37,111.786
38,111.834
39,111.882
40,111.927
41,111.974
42,112.019
43,112.066
44,112.108
45,112.153
46,112.195
47,112.241
48,112.286
49,112.329
50,112.374
51,112.420
52,112.468
53,112.514
54,112.560
55,112.607
56,112.654
57,112.704
58,112.758
59,112.811
60,112.866
61,112.924
62,112.982
63,113.039
64,113.101
65,113.160
66,113.223
67,113.289
68,113.359
69,113.432
70,113.505
71,113.590
72,113.673
73,113.764
74,113.857
75,113.958
76,114.076
77,114.208
78,114.335
79,114.486
80,114.647
81,114.832
82,115.037
83,115.263
84,115.521
85,115.808
86,116.132
87,116.542
88,116.968
89,117.537
90,118.125
91,118.714
92,119.428
93,120.241
94,121.062
95,121.873
96,122.748
97,124.058
98,126.496
99,131.394
100,230.412
