Percentage served,Time in ms
0,21.179
1,96.204
2,99.915
3,101.787
4,103.049
5,103.864
6,104.490
7,104.962
8,105.374
9,105.748
10,106.077
11,106.372
12,106.631
13,106.863
14,107.059
15,107.242
16,107.423
17,107.593
18,107.758
19,107.910
20,108.038
21,108.168
22,108.288
23,108.407
24,108.511
25,108.617
26,108.713
27,108.809
28,108.905
29,108.989
30,109.070
31,109.147
32,109.221
33,109.290
34,109.362
35,109.426
36,109.486
37,109.541
38,109.594
39,109.649
40,109.702
41,109.755
42,109.803
43,109.852
44,109.899
45,109.946
46,109.995
47,110.041
48,110.086
49,110.133
50,110.178
51,110.222
52,110.267
53,110.313
54,110.358
55,110.403
56,110.445
57,110.493
58,110.538
59,110.585
60,110.632
61,110.679
62,110.728
63,110.775
64,110.828
65,110.877
66,110.927
67,110.978
68,111.033
69,111.090
70,111.149
71,111.205
72,111.267
73,111.325
74,111.387
75,111.454
76,111.525
77,111.596
78,111.676
79,111.759
80,111.850
81,111.940
82,112.037
83,112.147
84,112.273
85,112.417
86,112.577
87,112.764
88,112.985
89,113.235
90,113.512
91,113.878
92,114.268
93,114.711
94,115.353
95,116.179
96,117.278
97,118.794
98,121.068
99,126.666
100,253.878
