Percentage served,Time in ms
0,33.643
1,96.104
2,98.641
3,100.677
4,102.212
5,103.336
6,104.086
7,104.626
8,105.123
9,105.611
10,106.027
11,106.435
12,106.786
13,107.082
14,107.327
15,107.563
16,107.776
17,107.977
18,108.165
19,108.343
20,108.507
21,108.663
22,108.802
23,108.930
24,109.060
25,109.182
26,109.294
27,109.409
28,109.515
29,109.607
30,109.703
31,109.796
32,109.876
33,109.954
34,110.028
35,110.098
36,110.165
37,110.229
38,110.289
39,110.352
40,110.410
41,110.468
42,110.524
43,110.579
44,110.634
45,110.685
46,110.736
47,110.785
48,110.837
49,110.883
50,110.931
51,110.979
52,111.024
53,111.071
54,111.117
55,111.164
56,111.214
57,111.262
58,111.311
59,111.359
60,111.406
61,111.452
62,111.500
63,111.552
64,111.603
65,111.654
66,111.706
67,111.758
68,111.810
69,111.868
70,111.926
71,111.984
72,112.047
73,112.112
74,112.178
75,112.253
76,112.332
77,112.413
78,112.499
79,112.595
80,112.699
81,112.814
82,112.941
83,113.083
84,113.240
85,113.423
86,113.634
87,113.868
88,114.144
89,114.492
90,114.861
91,115.357
92,115.994
93,116.774
94,117.722
95,118.975
96,120.667
97,123.174
98,127.409
99,136.338
100,283.560
